GSM1545535_10_6_5_11	GSM1545536_9_6_5_11	GSM1545538_purep53	GSM1545539_JMS8.2	GSM1545540_JMS8.3	GSM1545541_JMS8.4	GSM1545542_JMS8.5	GSM1545544_JMS9.P7c	GSM1545545_JMS9.P8c
497097	-3.68122583347508	-3.34075756004414	2.531652993433	3.30705636929613	-3.60249095691553	-3.35474451477664	3.31183390737259	-2.93516655479469	-4.50793742630247
27395	3.87765746665213	4.40263378384182	4.52340499090387	4.57272256346816	4.32554943174311	3.79019973553305	3.922185032533	4.34721971248654	4.13418611978426
18777	4.70918176559879	5.56025954468949	5.40178277374719	5.17261871382015	5.62889333416071	5.08328390656615	5.08154103073474	5.75799681581019	5.1512150022773
21399	4.78587166464621	4.74362922962729	5.37578360355841	5.13234804811638	4.84990946631279	4.94566215623936	5.15969360701893	5.03791012931529	4.98851235838946
58175	3.94609193663411	3.29931690867637	-1.60299387323172	-1.70739721358379	3.0000769760137	3.36229534306227	-1.91212423061613	3.14625202294105	3.52558953499174
108664	5.86771330881751	6.19685055760095	5.13870478910086	5.27946186199123	6.137213395098	6.02549683575648	5.0014102035803	6.21858086124746	6.00257341778493
12421	6.87513218385606	6.20811284816445	5.83479867011746	5.67023002883847	6.06572815937057	6.81588103483232	6.07547429856622	6.34025236671694	6.76451028139732
319263	6.10713176506012	5.79957902845524	6.04039429858183	5.66969920592441	5.63187377453917	6.04835063474576	6.05396716561208	6.12659270436224	6.11024095626055
59014	5.02460929409163	4.75537516851784	6.52790871101101	6.30349414788825	5.47017980044835	5.71813566136575	6.62422511343028	4.81806055778345	5.2281382962278
76187	0.910807511845501	1.08713253579582	-0.293745377907551	-0.636203522630218	0.953922473344726	1.20384210538262	0.181699614787456	0.965999162798779	0.512746874961534
17864	2.73128658666249	2.19797128496689	4.08238853872533	4.01718204266702	3.02296154214679	3.41902876071486	4.06122593586539	2.13213035304578	2.75556121997735
70675	6.34536810695247	5.78461100049503	5.877011170637	5.82316974822793	6.11422042966595	6.30417067051761	6.26973049575211	6.1049249604106	6.28528388011002
170755	1.58601368339276	3.15158926413731	3.62756833210911	3.40980214465903	3.2120729737858	2.17290199486041	3.62656065700242	3.53989428269773	2.54381208246652
620986	1.29756911283908	2.42084873707734	2.69382668087378	1.96455572469998	1.98951043809807	1.01192026480878	1.94510153663295	2.29407844326229	1.38112580759894
73824	3.30315711277719	3.74157193250755	3.7938721486357	3.40980214465903	3.18797514948057	3.2196127576685	3.61790071689234	3.86610858818914	3.79942841035007
26754	5.93981012255081	6.09710741248474	6.09559626823515	5.99784199451423	6.149224095417	5.90718538454414	5.80350784914231	6.23197013918872	6.01747792010156
211660	4.66539071535209	4.50184506973392	4.52865834531347	4.242350577306	4.47907630501812	5.26179409987485	4.97113179605398	5.04361615149031	5.00010297338952
211673	7.83115543907912	7.60925912276106	7.57594273591973	7.22286705270509	7.76506703667662	8.08393662472259	7.72401250040339	7.74899154010923	7.76964632250638
329093	-3.15898213013848	-4.50793742630247	3.75495545158588	3.3789602171311	-4.50793742630247	-3.35474451477664	3.51438548236097	-4.50793742630247	-3.39339525065158
109294	0.524126307679585	1.38806727258749	2.49347519248246	2.18264236702712	2.24832826458848	2.40065238695138	3.68783722173748	2.21537561837481	1.81827405556408
240725	1.86719984408354	1.5178604680421	5.21693803053157	5.23494479811435	0.991534959106963	2.07191108198179	5.79248709628857	1.08882246266459	1.43677272879767
17978	7.24018033052557	7.27527650203794	6.86052003290288	6.8966061090108	7.33757372688122	7.15903387054097	7.09190922588316	7.4348287918296	7.2503529299457
72265	7.53205702814097	7.20045184877565	6.70656255576145	6.7413316527814	7.43495945550743	7.93986234969589	6.82779483243014	7.01580700311745	7.57025515494937
212442	3.5110699635134	4.60930735371969	2.67878356383586	2.73885238362544	4.36459422376114	3.93085334905245	2.36811618864506	4.96561498765213	4.02948906816611
14048	-3.68122583347508	-3.80939762989199	4.25965874777511	4.23232034067445	-2.77313856391518	-1.07598752432283	4.13439755995207	-1.20249248797871	-0.846572195595996
17681	-0.107769218109889	2.62029506286359	-2.63125132198676	-3.6185180886799	1.44901797032914	-0.393508555416169	-2.3824412915216	2.29407844326229	0.706309746639633
21749	3.18406921145094	3.36595589288827	3.79037732852873	3.29057911334086	3.0252301595538	3.00435473611905	3.32519529775395	3.98553945817834	3.47996344969909
226866	-1.662125436935	-0.82599722333292	6.25051253947133	6.1464007599531	-1.02425737018277	-0.00809257180627062	6.19346182804771	-0.525111484871707	-0.846572195595996
19989	9.22436703024847	8.81761482182227	9.21440186985916	8.83028702756662	8.6310802952511	8.76508800848935	8.87970441554009	8.36931397875303	8.76084010331136
98711	5.68717383719847	5.4588456576225	6.02672153149949	6.32320458122955	5.13889986081441	5.66047935709434	5.61511016763941	4.96360988738774	5.05002363008755
29819	4.71292760415998	4.36479566828644	4.73635049618459	4.53591554463796	4.41563924452265	4.5178213568772	4.63583558516512	4.19829372939126	4.61617262894469
66799	4.16151443955899	4.12782681171126	4.87726629803621	4.76787157562071	4.34384132345371	4.41120591064202	5.03432397899373	4.28755845150972	4.26676258095969
67923	4.89870743555287	5.31148516053222	6.1166803565014	6.13221465100381	5.49207719675033	5.46112893534251	6.2389993571042	5.8069059232945	5.44039715580577
70397	3.68133312772253	4.22183881140977	4.4871656991648	4.4921528078709	4.05391778757763	3.44776622929712	4.34451163622062	4.17768407704827	3.92634804149071
17087	2.05598638535117	1.57199892893394	0.224211367750902	0.152801065125278	1.67388419469046	2.49086478514582	0.691244896445986	1.70280085474825	2.20229587002057
57339	2.78209285038754	0.971044028949679	2.7809330785429	2.67680854089032	1.05508571021838	2.405543697929	2.6359807269331	0.0594670383848362	1.68674649801296
94227	0.263086730642291	0.0419171866055132	5.24657087941753	3.80927861889044	-1.14150000957566	1.80943145442865	5.21958997030559	1.7958948923522	1.35247619036326
83691	0.830327893741494	0.526187221383547	6.05175093152661	5.75574516056382	-0.915830664986755	1.82411917263563	6.00083644476342	-0.355314464562746	1.16749189728584
21419	6.12340724984994	6.40598335920424	6.26474940415076	6.46822612569906	6.43126849619513	5.67827211277967	5.98450803736853	6.98648305063571	6.38854996682531
17215	4.21003175214846	4.76702624771165	6.60974961483827	6.59859855556117	4.86961233133601	4.10031631810705	5.73408190731451	3.92911604005671	3.64852056244346
74229	0.557841503652824	1.59832489172579	2.51056795026171	2.52543751264992	1.41481889991706	0.208897169574525	2.93684441885067	2.02852131849392	0.794150333317257
71877	0.524126307679585	1.04946481959139	1.80752256445348	2.1885831513003	1.11595476281021	0.834681337045789	2.13914926752369	1.22896527830518	1.1001555293483
170829	2.96283910448218	1.96493140786713	2.53583327363622	2.84797923887563	2.07521280211483	2.45828125151414	2.62737731604139	1.62374313536893	2.91099777753827
75712	0.489604309051374	1.34207153357451	1.51743102992088	1.85675936523682	1.33659947315677	0.377700353131516	1.50299125339587	1.0590829586963	0.405266584555399
226922	-2.77635705153959	-2.9875985539013	5.35345787008178	5.56797547598191	-2.16464927863407	-0.694762268996661	5.63133632685794	-1.52396016527762	-1.73683058702926
70155	7.52435029502296	5.05412946418664	4.18443512286406	4.09040241536674	5.90963055538466	7.3826296047177	3.83520335021145	4.72879503076482	7.58302807482775
280645	2.16938164677924	1.61130989123767	1.62336779051221	0.65996824770894	1.08148752284988	2.02182353119882	2.36294297941073	2.17435332161591	2.35452664826015
98366	4.36328204534743	4.5243307329234	5.19727908324234	5.35470235725069	4.81820680595735	4.75187136574567	5.36381779864161	4.80019449055476	4.66940829984626
68002	1.15064061433168	2.92073165779638	2.445398311471	2.51601875693122	2.73216068857895	1.39304220890534	1.79952938721191	2.94957331668086	1.99549463807378
68187	4.9344399336327	4.92227405730218	5.55689625720544	5.08456314548242	4.82538461600345	5.1474656438236	5.83607381020932	5.27465685200232	5.13658643384603
12839	7.22419297270147	4.83778813886341	6.11912021545897	5.49614253610797	5.91422812038528	7.28663828400253	5.99499620534739	4.13911761905452	6.80008681432844
68421	6.6346780756128	6.23719930217595	5.5220257276757	5.92364878066447	6.4370308019695	6.76659486349697	5.80016261018379	6.25756349654402	6.44899999734176
665903	1.55295800050911	1.88163913927164	3.28920271131753	2.77878049127454	1.60275317118439	1.39304220890534	2.47747170664364	1.56147031514891	1.40921754976623
