entrez	logFC	AveExpr	t	P.Value	adj.P.Val	B
11815	4.27156675267284	4.4386346913344	25.3281633343037	6.7994386748774e-09	9.63140488296384e-05	10.5157991455889
20319	2.71340601520055	4.15797233240644	18.4108457589826	8.28140549181335e-08	0.000381269917245316	8.58829652427188
15212	2.89431094192022	5.51736982252468	17.87643994621	1.04173308536789e-07	0.000381269917245316	8.50310809111391
12424	4.21715906905687	2.30886381038578	17.1041336068826	1.46866216316473e-07	0.000381269917245316	7.89922178475386
73341	2.37979291093504	6.82545321466667	16.8126178018036	1.67842092819412e-07	0.000381269917245316	8.10465342504162
20750	4.84006070973805	8.89895131616966	16.6860810779156	1.77977734967519e-07	0.000381269917245316	7.95006484850046
13132	2.54268171410311	4.76393165170173	16.3977436963852	2.03743576178773e-07	0.000381269917245316	7.87356965222511
14962	1.82178335901395	4.08310107632685	16.2811508718322	2.1533069805595e-07	0.000381269917245316	7.81840038889057
14275	2.0748370162813	3.83881118637902	15.4774924326854	3.18607008550213e-07	0.000464190484831165	7.47681489956723
74365	2.23395291211456	4.1599204832534	15.2281000363369	3.61204908317373e-07	0.000464190484831165	7.32196224915433
13010	2.38330928399681	7.65028379355455	15.2109281756017	3.64365251521797e-07	0.000464190484831165	7.37029162482672
23887	3.68611932772078	3.37073630028818	15.0613590174965	3.9324290984638e-07	0.000464190484831165	7.09486853794658
27273	2.60995813495744	7.77839025691363	14.7997591125115	4.50137311616459e-07	0.000465127598526877	7.17508025496194
11421	1.59707737803473	5.91480628449777	14.6399099593025	4.89422629334499e-07	0.000465127598526877	7.09880387526819
70335	-2.00761895679962	3.76339287599577	-14.5174728467825	5.22119703354035e-07	0.000465127598526877	6.97577672299672
15446	2.84440431703384	1.54679205797881	14.5057295976445	5.25382391558774e-07	0.000465127598526877	6.64648663505961
19739	3.07871406828461	3.19201209931023	14.3127899383158	5.82399122797125e-07	0.00047511338854948	6.77615064837384
20531	2.88830716211718	2.75927123393776	14.2459496971984	6.03744510687656e-07	0.00047511338854948	6.75271187601352
110075	-3.30336143269375	2.15612626595094	-13.9757813255981	6.99429666335856e-07	0.000492958092172841	6.46903302389196
18552	2.1328972845258	3.4622244081835	13.9473843236515	7.10437911753071e-07	0.000492958092172841	6.52871724780991
212998	2.64836980173432	2.18892354935975	13.8802593007625	7.37239870675872e-07	0.000492958092172841	6.54220092403169
26366	2.87686056920184	1.88351419077924	13.8120887695539	7.65624993138193e-07	0.000492958092172841	6.50386071753639
12654	3.73701754787901	7.99427965965967	13.7139411319034	8.08668935080964e-07	0.000498034585453124	6.60168495213963
278279	2.84979945789963	5.29274325478565	13.5137089865778	9.05160367234116e-07	0.000504997887805466	6.49190140638097
18858	1.73798018694235	5.32478837046893	13.3922126828031	9.69970218586375e-07	0.000504997887805466	6.40889717919662
15375	-1.8015119287108	5.62506432714305	-13.3696250633773	9.8258382961053e-07	0.000504997887805466	6.41427428234668
277360	-1.7149407026706	4.84602496580089	-13.3027830088284	1.02100044909866e-06	0.000504997887805466	6.37543847836923
14245	1.49008595218423	6.29534228009497	13.3010223452152	1.02203487353611e-06	0.000504997887805466	6.37652491695279
320127	-2.42072823444807	4.57695303045557	-13.1654051084851	1.10535768206938e-06	0.000504997887805466	6.27928138877791
66895	1.88669843977425	7.0171176015665	13.0877977125721	1.15644852968003e-06	0.000504997887805466	6.25420094823764
56318	-2.26921732194983	5.07506665793249	-13.0219210639939	1.2018985702183e-06	0.000504997887805466	6.19762336081835
13822	1.53775139030273	5.80917978871149	12.9999521827079	1.21749780343846e-06	0.000504997887805466	6.20159181172509
14348	2.39327519147942	3.70946160226932	12.9806731347589	1.23137413529938e-06	0.000504997887805466	6.18082991953299
170677	3.40373754582751	4.62874271475073	12.9766482141628	1.23429342676565e-06	0.000504997887805466	6.18210407499589
94212	2.6234116455027	5.279821534366	12.9581795291482	1.24778863912399e-06	0.000504997887805466	6.17886136993447
192212	-2.59068025056516	6.99096848685441	-12.8041702005792	1.36698916937127e-06	0.000535997716533799	6.08828998256509
27205	-2.15530793973883	7.52042185542689	-12.7431322839914	1.41771913192814e-06	0.000535997716533799	6.05206890368751
26427	1.72984688601861	4.12909339064019	12.7091429125667	1.44688049055871e-06	0.000535997716533799	6.02824972283572
114479	-2.89896263273731	5.81296200959829	-12.6762482770875	1.4757438012579e-06	0.000535997716533799	6.01286631348058
94346	-1.79728006306199	3.75059796383568	-12.6093042874655	1.53649734633225e-06	0.000536414839060292	5.93874484549278
269181	1.99979407322208	6.13617808413918	12.5700535881731	1.5734185638157e-06	0.000536414839060292	5.9467901629716
51799	-2.24928360696719	3.0525330695105	-12.5522426839528	1.59049934631361e-06	0.000536414839060292	5.87309627718953
11936	-3.93695080118019	2.10715157309356	-12.5029756339354	1.63883857371641e-06	0.000539863916202163	5.72778320959961
58207	1.97054762284295	5.35668941706206	12.2591679541674	1.90361299566672e-06	0.000607081038909702	5.761120922966
20446	-1.53326553197725	4.71279377194832	-12.2381433525573	1.92860195912013e-06	0.000607081038909702	5.74708204700327
50935	3.17282325574389	4.80086606722826	12.0942480661212	2.10982552485518e-06	0.000633241985402624	5.65919297013463
347708	5.0301099957031	-0.64172223526355	12.0603339576966	2.15526443122195e-06	0.000633241985402624	4.92544724599042
74424	2.77948736855487	2.93804404483996	12.0581617384973	2.15821194253411e-06	0.000633241985402624	5.62013005663945
23888	2.20506446879161	4.23416327933735	11.9774290169467	2.2710268109483e-06	0.000633241985402624	5.5193795803736
20296	2.06625428730623	3.26475817903283	11.9666063677035	2.28664594987836e-06	0.000633241985402624	5.49373640148841
71665	-1.38506592517956	6.1173017955211	-11.8238201196587	2.50438276650303e-06	0.000633241985402624	5.47683920296601
20276	-2.06776744616629	5.55586135867432	-11.8100596686134	2.52656388081142e-06	0.000633241985402624	5.47550096335037
105827	2.52459178694958	3.03345443515126	11.8013952950738	2.54064317422458e-06	0.000633241985402624	5.44283734981584
19283	3.35034940787417	5.28376363699611	11.7794167982758	2.5767529984397e-06	0.000633241985402624	5.46105539522738
19259	-3.30819146700029	2.11349505118513	-11.7448778102069	2.63466574539253e-06	0.000633241985402624	5.3884863787843
214968	2.38407837175831	4.35803635030286	11.7062409264406	2.70118238608598e-06	0.000633241985402624	5.34699605383474
12095	2.43174046788797	3.08387899969711	11.6609319975206	2.78159135267394e-06	0.000633241985402624	5.38527774270859
