entrez	logFC	AveExpr	t	P.Value	adj.P.Val	B
242505	-6.51047040242205	5.11958499106693	-41.9315672147772	1.26507496721573e-10	7.54752967140665e-07	14.3693117632602
12521	-4.66773747988841	7.07096257536571	-40.4980272974974	1.66666702407942e-10	7.54752967140665e-07	14.7317545945047
53624	-5.46915978504591	6.29676228968386	-39.8028972006582	1.91174047058269e-10	7.54752967140665e-07	14.4700600950926
20661	-4.90811921853263	6.70578410806085	-39.22209540908	2.14786017449931e-10	7.54752967140665e-07	14.5011511039474
71740	-5.55604570826398	5.16629241665414	-38.169829098311	2.66414743078244e-10	7.54752967140665e-07	14.0770463115907
12759	-4.66307770419664	8.85790690857849	-35.4149478601352	4.82087703575517e-10	8.9532822360278e-07	13.8075671866192
21814	5.06046716457984	6.14317497854353	34.8262939570864	5.50462344516001e-10	8.9532822360278e-07	13.6460674784796
15375	-5.75388362594791	5.62506432714305	-34.3088513583404	6.19671067700774e-10	8.9532822360278e-07	13.4737515001608
22249	-4.52724209424253	5.66449691516208	-33.6922221541419	7.15260415201997e-10	8.9532822360278e-07	13.4082325400041
108927	5.64702052159114	4.38292454681676	33.3747761470837	7.7086578630824e-10	8.9532822360278e-07	13.1460212405925
67451	-5.1456444920703	4.42049527771447	-33.3650991029933	7.72635638142375e-10	8.9532822360278e-07	13.034260544912
108153	4.70904635264894	4.15438269304283	32.9229253523546	8.58598890009417e-10	8.9532822360278e-07	13.1129980511127
70737	-5.54904347853641	5.31554819627466	-32.7750120309578	8.89717090176308e-10	8.9532822360278e-07	13.0890163043946
21804	6.09304881212859	3.74925477374854	32.7680722670774	8.91207940277042e-10	8.9532822360278e-07	12.8539719220814
27205	-6.00858040201807	7.52042185542689	-32.3474154833308	9.87050916416056e-10	8.9532822360278e-07	13.1579041888147
50722	-6.7623723001568	4.48297603308331	-32.025105320157	1.06835515238953e-09	8.9532822360278e-07	12.5931689877619
218518	-4.728321887293	4.93133352504942	-32.0017988763937	1.07452028247422e-09	8.9532822360278e-07	12.9371634613019
78896	6.46431167933761	3.10802528556617	31.4730758939625	1.22572446618336e-09	9.49209381941273e-07	12.3927897053375
16324	-4.49224518711489	6.46224734183943	-31.1299082563426	1.33663656597197e-09	9.49209381941273e-07	12.8915953875931
20743	-5.11435759112928	5.42642427497527	-31.1193666891771	1.34021797662022e-09	9.49209381941273e-07	12.8012180155759
70350	-5.44601335373355	5.24834866624662	-30.7876722975002	1.45861570698951e-09	9.79110894445787e-07	12.6540271665112
18826	-4.40849147759483	5.46183092273906	-30.6256834958781	1.52068052790733e-09	9.79110894445787e-07	12.7316125300175
228543	-5.40625058769	5.48663959408248	-30.4021920474819	1.61124437912532e-09	9.92316375230878e-07	12.5924034078226
192176	3.93957879064899	9.79331466589868	30.0403864056384	1.77101102568468e-09	9.99994405698555e-07	12.5778720783887
320405	-3.96037053683551	5.37640156059567	-30.0025102122708	1.78874237235635e-09	9.99994405698555e-07	12.5971477474292
20356	5.11503982974596	4.69044047462985	29.9046219918131	1.83549979161048e-09	9.99994405698555e-07	12.4782103791918
13867	-4.55176747777103	6.41026108221861	-29.2915376292287	2.1615929807839e-09	1.05133414696063e-06	12.4562910407224
23888	5.44385265227908	4.23416327933735	29.1055571752149	2.27304015415692e-09	1.05133414696063e-06	12.2168052460525
100038347	-5.27521848435099	4.68589369526386	-28.7002426597079	2.53903171461722e-09	1.05133414696063e-06	12.1557472758728
15530	4.16301574009992	7.34071959634	28.5849104415275	2.62099289289767e-09	1.05133414696063e-06	12.2733923716417
238257	-3.92418111853749	5.86730622828644	-28.5803951362183	2.62426169917618e-09	1.05133414696063e-06	12.2750750226259
269132	4.75753479392309	3.25775309199987	28.3909772829178	2.76560879428837e-09	1.05133414696063e-06	11.9926959350114
70031	-4.884270949723	3.5041677254827	-28.3036223266301	2.83366405490742e-09	1.05133414696063e-06	11.9106453287768
50528	-6.62188453959026	7.06787105067999	-28.3014649394968	2.83536846739259e-09	1.05133414696063e-06	12.1645576765373
68339	-3.84549434617384	4.68640039234766	-28.2870564166362	2.84678131763703e-09	1.05133414696063e-06	12.1489234129567
214968	5.86656685741249	4.35803635030286	28.2499012904517	2.87645064575894e-09	1.05133414696063e-06	11.9830749339494
16669	-5.5575065969859	9.87185795198583	-28.2128816788268	2.90635802480868e-09	1.05133414696063e-06	12.1425727317156
192120	-5.13512960234862	3.92690665396624	-28.1347912228194	2.97059949496366e-09	1.05133414696063e-06	11.9064945770996
224912	-3.71932728861929	4.46154152941822	-28.0737467986143	3.02193079434721e-09	1.05133414696063e-06	12.0607511482206
14119	5.69010480660127	3.84200945035236	28.0562329147485	3.03684153469840e-09	1.05133414696063e-06	11.9392156811471
19253	-4.56496974586784	4.12975973759398	-27.904203846265	3.16980780031293e-09	1.05133414696063e-06	11.8743292221158
13497	6.52337558986054	1.61229002161551	27.8490519404288	3.21965269783412e-09	1.05133414696063e-06	11.1577293881167
170643	4.96361577875289	5.29677008580172	27.8479504976319	3.22065709107675e-09	1.05133414696063e-06	12.0299926176261
21345	6.75899179852513	6.92180349128044	27.7989437920164	3.26570437460414e-09	1.05133414696063e-06	12.0208404720347
218121	-6.37515907259924	5.38486763760672	-27.6865966843519	3.37167338793714e-09	1.06132785644732e-06	11.9257345578278
72333	4.62938306601105	5.60219799152001	27.5327356314044	3.52313014216681e-09	1.06475346357116e-06	11.963895403635
22351	-6.29856241887128	5.12287887957774	-27.523075245473	3.5328918311221e-09	1.06475346357116e-06	11.8602806769995
330222	6.35299874900175	2.36662130938631	27.2039596076485	3.87310712565574e-09	1.10380269524561e-06	11.3909887498002
214531	-5.55984401725674	4.49179573509648	-27.0951774363349	3.99738426105498e-09	1.10380269524561e-06	11.7039244727262
14555	-3.97447467468061	5.00339488452563	-26.9045892467293	4.22608234120934e-09	1.10380269524561e-06	11.7777468620012
234779	-3.65984531704749	5.30239103502822	-26.8903028058359	4.24380961079298e-09	1.10380269524561e-06	11.7958871155999
56312	-6.03774189891157	5.45880736486347	-26.8720826485111	4.26653945220494e-09	1.10380269524561e-06	11.7322237703798
56401	3.91940433276168	3.67937966048713	26.8395947076939	4.30740897061037e-09	1.10380269524561e-06	11.6919776677275
66871	4.34126771708294	4.31370722937878	26.8390103502435	4.30814810583049e-09	1.10380269524561e-06	11.7365695514248
110173	-3.76711548928618	5.16799149851295	-26.7878963912599	4.37335576867244e-09	1.10380269524561e-06	11.7752519616281
77579	3.51054234966442	6.0224672465618	26.7767540625351	4.38771726224415e-09	1.10380269524561e-06	11.7837075876212
19116	-7.23081141196237	8.61225656229385	-26.7352315163871	4.44170516265442e-09	1.10380269524561e-06	11.7472047045765
18260	-5.47154814441654	5.10516600471761	-26.4999650290997	4.76207104991173e-09	1.11894985973447e-06	11.59790775147
27375	-4.83932357492662	5.22762848334436	-26.4685908769767	4.80672460933718e-09	1.11894985973447e-06	11.6325908369476
237175	4.42138542690516	3.06676673459166	26.4655379968007	4.81109472484993e-09	1.11894985973447e-06	11.4710224737846
66060	-5.28341755483881	3.73163364611473	-26.4602789748319	4.81863335289819e-09	1.11894985973447e-06	11.4520217847678
11658	-3.85406950836366	6.43036705105383	-26.3924524053216	4.91706019796311e-09	1.12338964038947e-06	11.6775664176897
12337	-4.43888722793703	5.64953741895575	-26.1142725590779	5.34508750622451e-09	1.17372175440278e-06	11.5823457993427
171531	-6.20756497605116	6.04904357062539	-26.0504588060416	5.4490856286988e-09	1.17372175440278e-06	11.5283893690235
353499	-3.56618579255049	7.13289478376067	-26.0392652895332	5.4675613914438e-09	1.17372175440278e-06	11.5751452430535
13822	3.27818280940154	5.80917978871149	25.9637007095658	5.59414501664039e-09	1.17372175440278e-06	11.5467043583029
268860	6.65085588040873	2.32023911239452	25.9227783502008	5.66407026350965e-09	1.17372175440278e-06	10.9864584594113
21859	3.95919386953969	6.7438744906225	25.9214873147381	5.66629222898031e-09	1.17372175440278e-06	11.5345779409286
11830	-6.60579085381157	5.09959949354309	-25.8595632654096	5.77402775035954e-09	1.17372175440278e-06	11.3895625480934
54366	3.84332534705979	4.68111410131471	25.7900774591013	5.89767042965448e-09	1.17372175440278e-06	11.4655962104935
70370	6.28400602195046	2.63255914674103	25.7608254549984	5.95060942748827e-09	1.17372175440278e-06	11.0222983168021
18830	5.67528993241585	3.73133896994662	25.7523924940548	5.96597008944581e-09	1.17372175440278e-06	11.3170936384564
13036	-3.54803487683698	5.74566933996097	-25.6759942613545	6.10717940634778e-09	1.18504378480707e-06	11.4540696604203
109624	4.74521054549888	6.69766377044745	25.5358257216105	6.37613879405272e-09	1.20972982311399e-06	11.4130545120735
16772	6.44966870795394	6.07624048968344	25.5210767652472	6.40520555831622e-09	1.20972982311399e-06	11.3766112606319
18131	-3.93710765548588	6.83438788163023	-25.4621230089101	6.52288686029499e-09	1.21440213317979e-06	11.4002275051411
228911	5.20320300612532	3.77837594019737	25.402640324853	6.64409339862727e-09	1.21440213317979e-06	11.2565987816888
53972	-4.22823965105248	3.53764756627237	-25.3630193263993	6.72623286505261e-09	1.21440213317979e-06	11.2173043357492
15439	-6.01152482770215	5.76712299535663	-25.3407624949906	6.77287458674222e-09	1.21440213317979e-06	11.2999022311745
