entrez	logFC	AveExpr	t	P.Value	adj.P.Val	B
12759	-5.44287688411244	8.85790690857849	-40.9719100042891	1.51988359898748e-10	9.62363869064672e-07	14.7474052012129
53624	-5.51460534672946	6.29676228968386	-40.2428303971521	1.75227939066983e-10	9.62363869064672e-07	14.5253194916419
242505	-5.92174108452591	5.11958499106693	-38.232550021158	2.62972803842807e-10	9.62363869064672e-07	13.848095795992
67451	-5.72482278672599	4.42049527771447	-37.1415020395053	3.30737110139698e-10	9.62363869064672e-07	13.6466769279072
12521	-4.10731592843837	7.07096257536571	-36.113498823604	4.13034645408126e-10	9.62363869064672e-07	13.9664000378062
228543	-6.25342661291379	5.48663959408248	-35.0706739218326	5.20832808706819e-10	9.62363869064672e-07	13.515546392635
218518	-5.13980883750646	4.93133352504942	-34.7854029959568	5.55603012411068e-10	9.62363869064672e-07	13.4661845969621
19253	-5.63284576695956	4.12975973759398	-34.5433988175991	5.87155293837369e-10	9.62363869064672e-07	13.2122889270473
70350	-6.07329688026777	5.24834866624662	-34.2958937791183	6.2152558706011e-10	9.62363869064672e-07	13.3429974485882
13036	-4.6599146238527	5.74566933996097	-33.6063450414951	7.29844359373732e-10	9.62363869064672e-07	13.4100332947421
16324	-4.79225474339564	6.46224734183943	-33.2220562285155	7.99337388864766e-10	9.62363869064672e-07	13.3473443174597
17436	-3.71499163443894	5.36734082161566	-32.8050543474349	8.83295458905531e-10	9.62363869064672e-07	13.263288534545
14275	-6.905772182737	3.83881118637902	-32.5739159940036	9.34079028227287e-10	9.62363869064672e-07	12.6390968538535
22249	-4.32055462721555	5.66449691516208	-32.2310609017716	1.01557094217093e-09	9.62363869064672e-07	13.0941319348138
70737	-5.44600830025422	5.31554819627466	-32.2169455737753	1.0190934017628e-09	9.62363869064672e-07	12.9647546764453
234779	-4.2235238874784	5.30239103502822	-31.0193706355073	1.37473288809258e-09	9.90429604679346e-07	12.8314770975877
14245	-3.79678540003769	6.29534228009497	-30.8762152966566	1.42589853899786e-09	9.90429604679346e-07	12.8625870686853
20661	-3.78594484095143	6.70578410806085	-30.7783534910226	1.46210789116599e-09	9.90429604679346e-07	12.8212562900225
14555	-4.53862893529896	5.00339488452563	-30.7225440361424	1.48322009091921e-09	9.90429604679346e-07	12.7225067983769
11815	-5.95363274968089	4.4386346913344	-30.7160619823839	1.48569433798648e-09	9.90429604679346e-07	12.6617688164398
71740	-4.41914061937356	5.16629241665414	-30.4289192002237	1.6001008976754e-09	9.90429604679346e-07	12.5991189137145
20743	-4.98248808976951	5.42642427497527	-30.3765294078361	1.62202622583994e-09	9.90429604679346e-07	12.6259599594943
50722	-6.3425307750154	4.48297603308331	-30.05224278304	1.76550127502562e-09	9.90429604679346e-07	12.1952999212337
13136	-5.23340098189502	5.34089090688839	-29.9458641763849	1.81563444239018e-09	9.90429604679346e-07	12.5382043355958
27375	-5.47930995314307	5.22762848334436	-29.9411920904389	1.81787268244479e-09	9.90429604679346e-07	12.4988653681391
108153	4.20653427181095	4.15438269304283	29.830215014747	1.87196125553855e-09	9.90429604679346e-07	12.4559866953219
224912	-3.94182069317209	4.46154152941822	-29.733703996932	1.92047378584471e-09	9.90429604679346e-07	12.4565883832789
320405	-3.91268552170178	5.37640156059567	-29.6613231323705	1.95778531104989e-09	9.90429604679346e-07	12.5083831422289
18826	-4.21694161517392	5.46183092273906	-29.3405265744632	2.13326862040664e-09	1.01283396622557e-06	12.4190489541897
215384	-7.06092315830411	10.4358503350298	-29.2210924516935	2.20306725668406e-09	1.01283396622557e-06	12.3712091398715
21804	5.13584607246266	3.74925477374854	29.1984626285145	2.21657980607078e-09	1.01283396622557e-06	12.1953042979199
78896	5.44991642048204	3.10802528556617	28.8795788825357	2.4172479089775e-09	1.04295487293888e-06	12.0083825727668
73341	-4.41545779502967	6.82545321466667	-28.7639342920975	2.49500685461735e-09	1.04295487293888e-06	12.3311431924629
16878	-4.8241050929657	8.22946574916079	-28.7517148083379	2.50338621107814e-09	1.04295487293888e-06	12.3136585969083
227960	-5.53827325917495	3.8601154471376	-28.3506972277437	2.79675855588421e-09	1.05711085120929e-06	11.8833632344863
14962	-3.63202676652946	4.08310107632685	-28.3457953914822	2.80057614641015e-09	1.05711085120929e-06	12.1459765850366
75767	-4.43162231186203	7.22544588446387	-28.3034222088917	2.83382210654146e-09	1.05711085120929e-06	12.2070669461393
